eng_undergird_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_inner_adj	rus_внутренний_adj-sint	0.5099526714071405
eng_hillside_n	rus_склон_n	0.738237634519551
eng_bumblebee_n	rus_дистанция_n-f-nn	0.7357588823428847
eng_seismograph_n	rus_сейсмограф_n	0.7357588823428847
eng_manuscript_n	rus_рукопись_n-f-nn	0.503214724408055
eng_whitebait_n	rus_килька_n-f-nn	0.36787944117144233
eng_government agent_n	rus_комиссионер_n-m-aa	0.36787944117144233
eng_decoction_n	rus_взвар_n-m-nn	0.36787944117144233
eng_English hawthorn_n	rus_боярышник_n-m-nn	0.049787068367863944
eng_positively_adv	rus_крепко_adv	0.7357588823428847
eng_final_n-sg	rus_гибель_n-f-nn	0.36787944117144233
eng_panic_vblex	rus_произойти_vblex-perf	0.36787944117144233
eng_Akkol_np-top-sg	rus_Белоозеро_np-top-nt	0.36787944117144233
eng_procedure_n	rus_процедура_n-f	1.103638323514327
eng_good sustenance_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_box huckleberry_n	rus_черника_n	0.36787944117144233
eng_proprietorship_n	rus_право собственности_n	0.7357588823428847
eng_engender_vblex	rus_родить_vblex-perf-tv	0.7357588823428847
eng_festivity_n	rus_праздник_n-m-nn	0.738237634519551
eng_fortunate_adj	rus_удобный_adj-sint	0.3746173881705278
eng_beneath_pr	rus_под_pr	0.5032147658074322
eng_categorical_n	rus_соответствие_n-nt-nn	0.36787944117144233
eng_slaughter-house_n	rus_хлам_n	0.36787944117144233
eng_pettish_n	rus_вариант_n-m-nn	0.049787068367863944
eng_true lobster_n	rus_омар_n	0.36787944117144233
eng_villager_n	rus_селянин_n-m-aa	0.7357588823428847
eng_rebirth_n	rus_возрождение_n-nt-nn	0.36787944117144233
eng_sculptress_n	rus_ваятель_n-m-aa	0.36787944117144233
eng_long-spurred violet_n	rus_фиалка_n-f-nn	0.36787944117144233
eng_trading_n	rus_торговля_n-f-nn	0.7357588826218315
eng_analysis_n-sg	rus_анализ_n-m-nn	0.7357588823428847
eng_bedeck_vblex	rus_подымать_vblex-perf	0.36787944117144233
eng_torn strip_n	rus_тряпка_n-f-nn	0.36787944117144233
eng_become calm_vblex	rus_выправлять_vblex-impf	0.36787944117144233
eng_fingertip_n	rus_желток_n	0.503214724408055
eng_adipose tumor_n	rus_липома_n-f-nn	0.36787944117144233
eng_back-curtain_n	rus_фон_n	0.36787944117144233
eng_to manoeuvre_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_sleek_n	rus_визирь_n-m-aa	0.36787944117144233
eng_diatribe_n	rus_ревизия_n	0.36787944117144233
eng_wanness_n	rus_чувствительность_n-f-nn	0.36787944117144233
eng_take the part of_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_angel(-noble)_n	rus_пожар_n	0.36787944117144233
eng_corona_n	rus_крона_n-f-nn	0.36787944117144233
eng_something resembling or suggesting an eye_n	rus_доверие_n-nt-nn	0.36787944117144233
eng_voltage_n	rus_давление_n	0.6385500076446677
eng_atheneum_n	rus_библиотека_n	0.36787944117144233
eng_menstrual cycle_n	rus_менструация_n	0.36787944117144233
eng_breathing place_n	rus_момент_n-m-nn	0.36787944117144233
eng_decisiveness_n-unc	rus_защита_n-f-nn	0.049787068367863944
eng_cooking oil_n	rus_льняное масло_n	0.7357588823428847
eng_ant cow_n	rus_вошь_n	0.36787944117144233
eng_distiller_n	rus_перегонный завод_n	0.36787944117144233
eng_scarlet cloak_n	rus_кардинал_n-m-aa	0.36787944117144233
eng_life imprisonment_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_clutch_vblex	rus_сберечь_vblex-perf	0.36787944117144233
eng_long hair_n	rus_мостовая_n-f-nn	0.36787944117144233
eng_sibling_n	rus_брат_n	0.7357588823428847
eng_symbol_n	rus_символ_n	0.553001792775919
eng_transferred possession_n	rus_ценность_n-f-nn	0.36787944117144233
eng_appraisal_n	rus_зачёт_n-m-nn	0.503214724408055
eng_undergrow_vblex	rus_всаживать_vblex-impf	0.36787944117144233
eng_little brother_n	rus_брат_n-m-aa	0.36787944117144233
eng_glowing: lit_adj	rus_вещий_adj	0.36787944117144233
eng_scheduled time_n	rus_сезон_n	0.36787944117144233
eng_rehabilitation_n-unc	rus_воспроизведение_n-nt-nn	0.36787944117144233
eng_nympholepsy_n	rus_сумасшествие_n-nt-nn	0.36787944117144233
eng_*broach_vblex	rus_развертывать_vblex-impf	0.36787944117144233
eng_fire_n-sg	rus_пожар_n-m-nn	1.103638323514327
eng_within_pr	rus_на_	0.36787944117144233
eng_small drain or channel_n	rus_ручеек_n-m-nn	0.36787944117144233
eng_two-hitter_n	rus_бейсболка_n-f-nn	0.36787944117144233
eng_epidendron_n	rus_орхидея_n	0.36787944117144233
eng_shrunken_adj	rus_тоненький_adj	0.36787944117144233
eng_prefer_vblex	rus_облюбовать_vblex-perf	0.7357588823428847
eng_arthromere_n	rus_сегмент_n-m-nn	0.36787944117144233
eng_leave_n	rus_день отпуска_n	0.4176665095393063
eng_judicial admission_n	rus_кондиция_n-f-nn	0.36787944117144233
eng_confidence_n	rus_самонадеянность_n	1.103638323514327
eng_make over to_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_touristy_adj	rus_известный_adj-sint	0.36787944117144233
eng_fink_vblex	rus_отправить_vblex-perf	0.36787944117144233
eng_wether_n	rus_лицо_n-nt	0.36787944117144233
eng_sail_vblex	rus_плавать_vblex-impf-iv	0.7357588823428847
eng_sensitisation_n	rus_сенсибилизация_n-f-nn	0.36787944117144233
eng_lecturer_n-sg	rus_лектор_n-m-aa	0.7357588823428847
eng_possessions_n	rus_тело_n	0.36787944117144233
eng_built-up stack_n	rus_стойка_n-f-nn	0.36787944117144233
eng_Bakhtiari_np-ant-m	rus_Бахтияр_np-ant-m	0.36787944117144233
eng_phrasing_n	rus_текст_n	0.36787944117144233
eng_police force_n	rus_полисмен_n-m-aa	0.36787944117144233
eng_askew_adj	rus_наклонный_adj-sint	0.36787944117144233
eng_podcast_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_lay to rest_vblex	rus_хоронить_vblex-impf	0.36787944117144233
eng_enhance_vblex	rus_перемножать_vblex-impf	0.503214724408055
eng_gaberdine_n	rus_полотенце_n	0.36787944117144233
eng_closed_adj	rus_закрытый_adj	0.735765026555238
eng_herring gull_n	rus_чайка_n-m-aa	0.36787944117144233
eng_bream_n	rus_отруби_n-m-nn	0.36787944117144233
eng_cavatina_n	rus_каватина_n-f-nn	0.36787944117144233
eng_pay in full_vblex	rus_закрыть_vblex-perf	0.36787944117144233
eng_chime in_vblex	rus_произойти_vblex-perf	0.36787944117144233
eng_turn towards_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_flirt_n	rus_докладчик_n-m-aa	0.36787944117144233
eng_turning-point_n-sg	rus_выражение_n-nt-nn	0.36787944117144233
eng_rubbing_n	rus_антагонизм_n	0.1353352832366127
eng_saddle-cloth_n	rus_панно_n	0.36787944117144233
eng_burgeon_vblex	rus_процветать_vblex-impf	0.7357588823428847
eng_ministry_n	rus_министерство_n-nt	0.8710941655794974
eng_projecting rock_n	rus_затыльник_n-m-nn	0.36787944117144233
eng_diggings_n	rus_штаб_n-m-nn	0.36787944117144233
eng_index_vblex	rus_нанизать_vblex-perf	0.36787944117144233
eng_bohemia_n	rus_богема_n-f-nn	0.36787944117144233
eng_bedlam_n	rus_буйство_n-nt-nn	0.36787944117144233
eng_typhus_n-ND	rus_пот_n-m-nn	0.36787944117144233
eng_obesity diet_n	rus_диета_n	0.36787944117144233
eng_mushel_n	rus_член_n-m-aa	0.1353352832366127
eng_panicky_adj	rus_трагичный_adj-sint	0.36787944117144233
eng_meet with_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_zizz_n	rus_гудение_n-nt-nn	0.36787944117144233
eng_warm-hearted_adj	rus_приятный_adj-sint	0.36787944117144233
eng_İlnur_np-ant-m-sg	rus_Ильнур_np-ant-m	0.36787944117144233
eng_cask_n	rus_лицо_nt	0.36787944117144233
eng_masked ball_n	rus_навес_n-m-nn	0.36787944117144233
eng_chromosome_n-sg	rus_хромосома_n-f-nn	0.36787944117144233
eng_Näcip_np-ant-m-sg	rus_Наджип_np-ant-m	0.36787944117144233
eng_Iran_np-top-m	rus_Иран_np-top-m	0.7357588823428847
eng_Güzäl_np-ant-f-sg	rus_Гузель_np-ant-f	0.36787944117144233
eng_Batyrsha_np-ant-m	rus_Батырша_np-ant-m	0.36787944117144233
eng_duke_n	rus_князь_n-m-aa	0.36787944117144233
eng_jerk-off_n	rus_подлец_n	0.36787944117144233
eng_thinking_adj	rus_спокойный_adj-sint	0.36787944117144233
eng_resorting_n	rus_санация_n-f-nn	0.36787944117144233
eng_congener_adj	rus_похожий_adj	0.36787944117144233
eng_Kyrgyz_n	rus_киргиз_n-m-aa	0.36787944117144233
eng_control_n-sg	rus_контроль_n-m-nn	1.103638323514327
eng_green grass_n	rus_флора_n-f-nn	0.36787944117144233
eng_conflict_n-sg	rus_спор_n-m-nn	0.36787944117144233
eng_Moslem_n	rus_мусульманин_n-m-aa	0.36787944117144233
eng_melodic phrase_n	rus_напев_n-m-nn	0.1353352832366127
eng_Turkic_n	rus_турок_n	0.36787944117144233
eng_phonation_n	rus_фонация_n-f-nn	0.36787944117144233
eng_try square_n	rus_площадь_n	0.36787944117144233
eng_biólogo_n	rus_биолог_n	0.36787944117144233
eng_get hungry_vblex	rus_голодать_vblex-impf	0.36787944117144233
eng_jefe_n	rus_вождь_n	0.36787944117144233
eng_scattered_adj	rus_временный_adj-sint	0.36787944117144233
eng_pack tightly_vblex	rus_мешать_vblex-impf	0.36787944117144233
eng_incisively_adv	rus_сразу_adv	0.36787944117144233
eng_clatter_n	rus_лоск_n-m-nn	0.36787944117144233
eng_wizened_adj	rus_сложный_adj-sint	0.36787944117144233
eng_vespid_n	rus_оса_n-f	0.36787944117144233
eng_bijection_n	rus_биекция_n	0.36787944117144233
eng_dead_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_subjugate_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_chronicle_vblex	rus_поддержать_vblex-perf	0.36787944117144233
eng_animated film_n	rus_мультфильм_n-m-nn	0.36787944117144233
eng_rare person_n	rus_лицо_n-nt	0.36787944117144233
eng_consistent_adj	rus_обоснованный_adj-sint	0.503214724408055
eng_wood lily_n	rus_крин_n-m-nn	0.36787944117144233
eng_pertaining to species_adj	rus_четкий_adj	0.36787944117144233
eng_make haste_vblex	rus_торопить_vblex-impf	0.7357588823428847
eng_silly talk_n	rus_глубина_n	0.36787944117144233
eng_griminess_n	rus_территория_n-f-nn	0.36787944117144233
eng_swayer_n	rus_бог_n-m	0.36787944117144233
eng_canine tooth_n	rus_скалимость_n-f-nn	0.36787944117144233
eng_lamp_n	rus_лампа_n	0.738237634519551
eng_tiro_n	rus_ученик_n-m-aa	0.36787944117144233
eng_violence_n	rus_ярость_n	0.7357588823428847
eng_in that location_adv	rus_туда_adv	0.503214724408055
eng_cattle dealer_n	rus_пастух_n-m-aa	0.36787944117144233
eng_arty-crafty_adj	rus_неестественный_adj-sint	0.36787944117144233
eng_vent(-hole)_n	rus_привод _n-m-nn	0.36787944117144233
eng_housewrecker_n	rus_грабитель_n-m-aa	0.36787944117144233
eng_jitter_n	rus_вибрация_n	0.36787944117144233
eng_cough_n-ND	rus_кашель_n-m-nn	0.1353352832366127
eng_uproarious play_n	rus_ропот_n-m-nn	0.36787944117144233
eng_posit_n	rus_гипотеза_n	0.36787944117144233
eng_quick temper_n	rus_истерия_n-f-nn	0.36787944117144233
eng_nozzle_n	rus_мундштук_n	0.3746173881705278
eng_gather up_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_odd amount_n	rus_вероятность_n	0.36787944117144233
eng_deficient in certain ingredients_adj	rus_сырой_adj-sint	0.36787944117144233
eng_standout_n	rus_высокопоставленное лицо_n	0.36787944117144233
eng_jubilate_vblex	rus_радоваться_vblex-impf	0.36787944117144233
eng_puncher_n	rus_пастух_n-m-aa	0.36787944117144233
eng_carving_n-sg	rus_бороздка_n-f-nn	0.36787944117144233
eng_inhalator_n	rus_ингалятор_n-m-nn	0.36787944117144233
eng_paltry_adj	rus_больной_adj-sint	0.36787944117144233
eng_mercenary_n	rus_батрак_n-m-aa	0.7357588823428847
eng_waste matter_n	rus_мусор_n-m-nn	0.36787944117144233
eng_chemists shop_n	rus_аптека_n-f-nn	0.3746173881705278
eng_assuring_adj	rus_впечатлительный_adj-sint	0.36787944117144233
eng_conversion_n	rus_переход_n-m-nn	0.7357588823428847
eng_slap-up_adj	rus_замечательный_adj	0.36787944117144233
eng_abacus_n	rus_математические таблицы_n	0.6385500076446677
eng_Vidin_np-top-m	rus_Видин_np-top-m	0.7357588823428847
eng_ordinance_n	rus_закон_n	0.7357588823428847
eng_hamper_vblex	rus_мешаться_vblex-impf	0.36800285097552904
eng_championship_n	rus_конкуренция_n-f-nn	0.7357588823428847
eng_have_vbhaver	rus_иметь_vbhaver	1.103638323514327
eng_hemorrhage_n	rus_геморрагия_n	0.7357588823428847
eng_closed up_adj	rus_слепой_adj-sint	0.36787944117144233
eng_consist_vblex	rus_вкладывать_vblex-impf	0.36787944117144233
eng_authoritative_adj	rus_почётный_adj-sint	0.36787944117144233
eng_postmark_n	rus_почтовая марка_n	0.36787944117144233
eng_spurt_vblex	rus_обежать_vblex-perf	0.36787944117144233
eng_involuntariness_n	rus_расположение_n-nt-nn	0.36787944117144233
eng_hoary willow_n	rus_верба_n-f-nn	0.36787944117144233
eng_bushel_vblex	rus_подобрать_vblex-perf	0.36787944117144233
eng_mole-hill_n	rus_кротовина_n-f-nn	0.36787944117144233
eng_alloy_vblex	rus_сдать_vblex-perf	0.36787944117144233
eng_fall-board_n	rus_колпачок_n	0.36787944117144233
eng_profligate_n	rus_расточительство_n-nt-nn	0.36787944117144233
eng_compulsion_n	rus_принуждение_n	0.7357588823428847
eng_form-only_adj	rus_крепкий_adj-sint	0.36787944117144233
eng_cartel_n	rus_картель_n	0.8710941655794974
eng_vote_n	rus_выбор_n-m	0.7424968293419701
eng_score out_vblex	rus_перебить_vblex-perf	0.36787944117144233
eng_antechamber_n	rus_прихожая_n	0.553001792775919
eng_try severely_vblex	rus_проверять_vblex-impf	0.36787944117144233
eng_pull taut_vblex	rus_выстраивать_vblex-impf-tv	0.36787944117144233
eng_bound_n	rus_толчок_n-m-nn	0.36787944117144233
eng_time domain_n	rus_специальность_n	0.36787944117144233
eng_division_n	rus_расчленение_n-nt-nn	0.7855459507107486
eng_jester_n	rus_комедиант_n	0.36787944117144233
eng_tract of rising ground_n	rus_стена_n-f-nn	0.36787944117144233
eng_emplacement_n	rus_обратный порядок слов_n	0.36787944117144233
eng_treadle_n	rus_педаль_n	0.049787068367863944
eng_kail_n	rus_капуста_n-m-nn	0.36787944117144233
eng_spanking_adj	rus_скорый_adj	0.36787944117144233
eng_wane_vblex	rus_терять_vblex-impf	0.7357588823428847
eng_suffering_n	rus_страдание_n-nt-nn	0.735765026555238
eng_lexicographer_n	rus_лексикограф_n	0.36787944117144233
eng_utile_adj	rus_благодатный_adj-sint	0.1353352832366127
eng_supplemental_adj	rus_дополнительный_adj	0.049787068367863944
eng_forest fire fighter_n	rus_огнетушитель_n-m-nn	0.36787944117144233
eng_firedrake_n	rus_дракон_n	0.36787944117144233
eng_concurrently_adv	rus_одновременно_adv	0.0009118819655545162
eng_lesbian_n	rus_лесбиянка_n	0.46745357790717024
eng_freight_n	rus_перевозка груза_n	1.103638323514327
eng_leaf_vblex	rus_просмотреть_vblex-perf	0.1353352832366127
eng_master of ceremonies_n	rus_начальник_n-m-aa	0.36787944117144233
eng_popularise_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_adeptness_n	rus_компетентность_n	0.36787944117144233
eng_run off_vblex	rus_обежать_vblex-perf	0.36787944117144233
eng_millions of_n	rus_много_det-ind-mfn-an-pl-nom	0.36787944117144233
eng_openhearted_adj	rus_добродушный_adj-sint	0.36787944117144233
eng_crucified_adj	rus_жалкий_adj-sint	0.36787944117144233
eng_peanut_n	rus_орех_n	0.503214724408055
eng_too many_adv	rus_слишком_adv	0.36787944117144233
eng_warm. 1_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_adjudge_vblex	rus_поделиться_vblex-perf	0.36787944117144233
eng_pentagon_n	rus_пятиугольник_n	0.06810270725659812
eng_listing to starboard_n	rus_позиция_n	0.36787944117144233
eng_softy_n	rus_лицо_nt	0.36787944117144233
eng_raddle_n	rus_кровь_n-f-nn	0.36787944117144233
eng_incentive plan_n	rus_план_n	0.7357588823428847
eng_bale_n	rus_пакет_n	0.503214724408055
eng_smother_n	rus_асфиксия_n	0.36787944117144233
eng_tramway_n-pl	rus_трамвай_n-m-nn	0.36787944117144233
eng_bibi_n	rus_брат_n-m-aa	0.36787944117144233
eng_rocky country_n	rus_скалимость_n-f-nn	0.36787944117144233
eng_lanugo_n	rus_стог_n	0.36787944117144233
eng_tutor_n	rus_руководитель_n-m-aa	0.7360943449707872
eng_elk_n	rus_лось_n	0.7357588823428847
eng_outdoor stage_n	rus_стойка_n-f-nn	0.36787944117144233
eng_let out_vblex	rus_сказать_vblex-perf-tv	0.503214724408055
eng_duo_n	rus_пара_n	0.7366707643084391
eng_dispatch_n	rus_место службы_n	0.4176665095393063
eng_professional union_n	rus_объединение_n	0.36787944117144233
eng_cragginess_n	rus_бесплодие_n-nt-nn	0.36787944117144233
eng_Mordvinian_n	rus_мордвин_n-m-aa	0.36787944117144233
eng_bearing_n	rus_судьба_n	0.36787944117144233
eng_a sunny aspect_adj	rus_приятный_adj-sint	0.36787944117144233
eng_rolling_adj	rus_трепетный_adj-sint	0.36787944117144233
eng_brainstorming_n	rus_лечебница_n-f-nn	0.36787944117144233
eng_squally_adj	rus_бурный_adj	0.36787944117144233
eng_embattle_vblex	rus_утвердить_vblex-perf	0.36787944117144233
eng_endowments_n	rus_талант_n-m-nn	0.36787944117144233
eng_cloak_vblex	rus_накрывать_vblex-perf	0.36787944117144233
eng_revet_vblex	rus_расстилать_vblex-impf	0.36787944117144233
eng_having delicate_adj	rus_мягкий_adj-sint	0.36787944117144233
eng_fountainhead_n	rus_ячейка_n-f-nn	0.36787944117144233
eng_hole in ground_n	rus_привод _n-m-nn	0.36787944117144233
eng_make do with_vblex	rus_выгнать_vblex-perf	0.36787944117144233
eng_aneurism_n	rus_аневризм_n-m-nn	0.36787944117144233
eng_flophouse_n	rus_угол_n-m-nn	0.36787944117144233
eng_person selling goods from cart_n	rus_уличный торговец_n	0.36787944117144233
eng_inconsequence_n	rus_непоследовательность_n-f-nn	0.36787944117144233
eng_gram(me)_n	rus_грамм_n	0.36787944117144233
eng_Didar_np-ant-m	rus_Дидар_np-ant-m	0.36787944117144233
eng_type specimen_n	rus_голотип_n-m-nn	0.36787944117144233
eng_resolution_n	rus_постановление_n-nt-nn	0.8710941655794974
eng_viceroy_n	rus_губернатор_n	0.36787944117144233
eng_stomach-ache_n	rus_головная боль_n	0.503214724408055
eng_petticoat_n	rus_скольжение_n	0.36787944117144233
eng_tetraskele_n	rus_свастика_n-f-nn	0.36787944117144233
eng_thick_adj-sint	rus_толстый_adj	0.7855459507107486
eng_quack_n	rus_дилетант_n-m-aa	0.503214724408055
eng_outfit_n	rus_одежда_n	0.3746173881705278
eng_reprehension_n	rus_ведро_n-nt-nn	0.36787944117144233
eng_indefensible_adj	rus_безграмотный_adj-sint	0.36787944117144233
eng_distaste_n	rus_отвращение_n-nt-nn	0.503214724408055
eng_senesce_vblex	rus_пропасть_vblex-perf	0.36787944117144233
eng_isotope_n	rus_изотоп_n	1.103638323514327
eng_Sälixa_np-ant-f-sg	rus_Салиха_np-ant-f	0.36787944117144233
eng_earthly_adj	rus_глобальный_adj-sint	0.36787944117144233
eng_patent_n	rus_патент_n	0.42440445653839176
eng_graveyard cypress_n	rus_кедр_n	0.36787944117144233
eng_suspending_n-unc	rus_балаган_n-m-nn	0.36787944117144233
eng_portability_n	rus_подвижность_n-f-nn	0.36787944117144233
eng_millipede_n	rus_многоножка_n-f-nn	0.36787944117144233
eng_you only wanted some of it for yourself_n	rus_лицо_nt	0.36787944117144233
eng_edema_n	rus_отёк_n	1.103638323514327
eng_fetch_vblex	rus_любить_vblex-impf-tv	0.7357588823428847
eng_romanticise_vblex	rus_подвести_vblex-perf	0.36787944117144233
eng_information centre_n	rus_точка_n	0.503214724408055
eng_svelt_adj	rus_тонкий_adj-sint	0.36787944117144233
eng_Hidiät_np-ant-m-sg	rus_Хидият_np-ant-m	0.36787944117144233
eng_justiciar_n	rus_танец_n-m-nn	0.36787944117144233
eng_stay_n	rus_пребывание_n	0.8710941655794974
eng_dig out_vblex	rus_здравствовать_vblex-impf	0.36787944117144233
eng_bait_n-sg	rus_карма_n-f-nn	0.36787944117144233
eng_scale_n-pl	rus_диапазон_n	0.36787944117144233
eng_dwarf pocket rat_n	rus_суслик_n-m-aa	0.36787944117144233
eng_baby's napkin_n	rus_тряпка_n-f-nn	0.36787944117144233
eng_imbiber_n	rus_алкоголик_n-m-aa	0.36787944117144233
eng_red raspberry_n	rus_куманика_n-f-nn	0.36787944117144233
eng_whoremonger_n	rus_сутенёр_n	0.1353352832366127
eng_jade vine_n	rus_нефрит_n	0.36787944117144233
eng_maidenhead_n	rus_розетка_n-f-nn	0.36787944117144233
eng_Balzhan_np-ant-f	rus_Балжан_np-ant-f-sg	0.36787944117144233
eng_sonny_n	rus_ребёнок_n-m-aa	0.36787944117144233
eng_surreptitious_adj	rus_секретный_adj	0.1353352832366127
eng_loud-voiced_n	rus_лицо_n-nt	0.36787944117144233
eng_chaparral_n	rus_дно_n-nt-nn	0.36787944117144233
eng_polemic_n	rus_спор_n-m	0.36787944117144233
eng_brigandine_n	rus_почта_n-f-nn	0.36787944117144233
eng_touchy_adj-sint	rus_неприятный_adj-sint	0.36787944117144233
eng_equality_n-sg	rus_равенство_n-nt-nn	0.6385500076446677
eng_conceive. (of thought_vblex	rus_опечалить_vblex-perf	0.36787944117144233
eng_pucker_n	rus_лучина_n-f-nn	0.36787944117144233
eng_truant_n	rus_капитан_n	0.36787944117144233
eng_antecedence_n	rus_первичность_n-f-nn	0.36787944117144233
eng_imperfectibility_n	rus_дефект_n-m-nn	0.36787944117144233
eng_level_n-sg	rus_разряд_n-m-nn	0.7357588823428847
eng_accommodating_adj	rus_светлый_adj-sint	0.36787944117144233
eng_corresponding_n	rus_погода_n-f-nn	0.36787944117144233
eng_situated_vblex	rus_посвятить_vblex-perf	0.36787944117144233
eng_beware_vblex	rus_поглядывать_vblex-impf	0.36787944117144233
eng_wise to_adj	rus_мудрый_adj	0.36787944117144233
eng_tolerance_n	rus_погрешность_n-f-nn	0.7357588823428847
eng_insurgent_adj	rus_успешный_adj	0.36787944117144233
eng_stake_vblex	rus_объединить_vblex-perf	0.36787944117144233
eng_blowhard_n	rus_мятежник_n-m-aa	0.36787944117144233
eng_Mäğsum_np-ant-m-sg	rus_Магсум_np-ant-m	0.36787944117144233
eng_funte_n	rus_коготь_n	0.36787944117144233
eng_act of inquiring_n	rus_допрос_n-m-nn	0.36787944117144233
eng_chain saw_n	rus_пчела_n-f-aa	0.36787944117144233
eng_Middle Ages_n	rus_средневековье_n	0.36787944117144233
eng_refer_vblex	rus_размахивать_vblex-impf	0.3861950800601765
eng_hoof it_vblex	rus_бродить_vblex-impf	0.36787944117144233
eng_repossession_n	rus_занятие_n-nt-nn	0.36787944117144233
eng_baritone_n-sg	rus_баритон_n-m-nn	0.7357588823428847
eng_barbel_n	rus_проектирование_n-nt-nn	0.36787944117144233
eng_unfaithful_adj	rus_неверный_adj-sint	0.36787944117144233
eng_visor_n	rus_забрало_n	0.8710941655794974
eng_Bädriä_np-ant-f-sg	rus_Бадрия_np-ant-f	0.36787944117144233
eng_husky_adj-sint	rus_грозный_adj	0.36787944117144233
eng_patisserie_n	rus_сладость_n	0.36787944117144233
eng_ingrain_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_a type of stressed metre_n	rus_песнь_n	0.36787944117144233
eng_likely-looking_adj	rus_четкий_adj-sint	0.36787944117144233
eng_'_gen	rus_к_pr	0.1353352832366127
eng_abscond_vblex	rus_осыпаться_vblex-perf	0.36787944117144233
eng_vehicle_n	rus_автотранспорт_n-m-nn	0.7358822921469714
eng_pruning hook_n	rus_учет_n-m-nn	0.36787944117144233
eng_parachuter_n	rus_парашютист_n-m-aa	0.36787944117144233
eng_fossilised_adj	rus_старинный_adj	0.36787944117144233
eng_brown coal_n	rus_лигнит_n-m-nn	0.36787944117144233
eng_periodical_adj	rus_временный_adj-sint	0.503214724408055
eng_taste tester_n	rus_коллекция_n	0.36787944117144233
eng_garden angelica_n	rus_борщевик_n-m-nn	0.36787944117144233
eng_kettle_n	rus_кувшин_n-m-nn	0.7357588823428847
eng_slimness_n	rus_ужас_n-m-nn	0.36787944117144233
eng_spoon_n-sg	rus_ложка_n-f-nn	0.8710941655794974
eng_Estekbay_np-ant-m	rus_Естекбай_np-ant-m	0.36787944117144233
eng_extraordinary_adj	rus_выдающийся_adj	0.503214724408055
eng_hydrops_n	rus_асцит_n-m-nn	0.36787944117144233
eng_sloe_n	rus_желвак_n-m-nn	0.36787944117144233
eng_discomfit_vblex	rus_беспокоиться_vblex-impf	0.36787944117144233
eng_in one day_n	rus_страница_n-f-aa	0.36787944117144233
eng_lotus-tree_n	rus_лотос_n	0.36787944117144233
eng_bennie_n	rus_амфетамин_n-m-nn	0.36787944117144233
eng_deserts_n	rus_геноцид_n-m-nn	0.36787944117144233
eng_haze_adj	rus_мрачный_adj	0.36787944117144233
eng_lineage_n	rus_крёстное имя_n	0.7357588823428847
eng_pure whiteness_n	rus_поэзия_n-f-nn	0.36787944117144233
eng_congruent_adj	rus_достойный_adj-sint	0.7357588823428847
eng_encomium_n	rus_благодарность_n	0.36787944117144233
eng_lurch_n	rus_действие_n	0.36787944117144233
eng_huckster's wares_n	rus_мусор_n-m-nn	0.36787944117144233
eng_cavetto_n	rus_паз_n	0.36787944117144233
eng_greet_n	rus_здравие_n-nt-nn	0.36787944117144233
eng_laden_vblex	rus_обмотать_vblex-perf	0.36787944117144233
eng_convert to_vblex	rus_выгнать_vblex-perf	0.36787944117144233
eng_europe_np	rus_Европа_np-top-f	0.36787944117144233
eng_Ğasıym_np-ant-m-sg	rus_Гасим_np-ant-m	0.36787944117144233
eng_publically_adv	rus_явно_adv	0.36787944117144233
eng_network interface device_n	rus_очко_n	0.7357588823428847
eng_real_adj	rus_вещий_adj	0.735758882380636
eng_bicarbonate_n	rus_сода_n-f-nn	0.36787944117144233
eng_rotundity_n	rus_округлость_n-f-nn	0.36787944117144233
eng_knob_n	rus_ручка_n-f-nn	0.7357588823428847
eng_act_n-sg	rus_акт_n-m-nn	0.7357588823428847
eng_firewood_n	rus_дрова_n-nt-nn	0.7357588823428847
eng_ii_pr	rus_на_	0.36787944117144233
eng_unkempt_adj	rus_мутный_adj	0.36787944117144233
eng_younker_n	rus_подушка_n-f-nn	0.36787944117144233
eng_Croatia_np-top-sg	rus_Хорватия_np-top-f	1.103638323514327
eng_unchangeableness_n	rus_равномерность_n-f-nn	0.36787944117144233
eng_unacknowledged_adj	rus_неизвестный_adj-sint	0.36787944117144233
eng_Nazarov_np-cog	rus_Назаров_np-cog	0.36787944117144233
eng_capsicum_n	rus_стручковый перец_n	0.36787944117144233
eng_lanyard_n	rus_хорда_n	0.36787944117144233
eng_gold_n-sg	rus_золото_n-nt-nn	1.103638323514327
eng_carving_n	rus_фигура_n	0.7357588823428847
eng_parson_n	rus_викарий_n	0.36787944117144233
eng_*teem_vblex	rus_вложить_vblex-perf	0.36787944117144233
